Employee_ID,Age,Experience_Years,Education,Department,Job_Level,Performance_Rating,Projects_Completed,Certifications,Weekly_Work_Hours,Remote_Work,City_Tier,Job_Satisfaction,Salary_LPA,Salary_Status
11187,30,5,Diploma,Operations,2,3.9,4,1,31.0,Yes,Tier 1,2,0.99,Low
11188,37,16,High School,HR,6,3.9,17,7,45.2,No,Tier 1,4,2.07,Low
11189,46,25,Diploma,Sales,8,4.2,24,10,32.8,Yes,Tier 3,3,2.5,High
11190,41,18,Master,HR,5,3.5,18,7,44.1,No,Tier 1,5,2.22,High
11191,48,21,Master,Finance,7,4.1,23,7,39.1,Yes,Tier 1,3,2.5,High
11192,22,0,Bachelor,HR,1,3.3,3,1,44.2,Yes,Tier 2,4,0.75,Low
11193,21,0,Bachelor,Marketing,2,3.0,1,1,35.8,No,Tier 2,4,0.67,Low
11194,56,33,Master,Finance,10,2.9,35,12,46.9,No,Tier 3,5,2.5,High
11195,46,19,High School,Operations,5,2.6,20,8,43.2,No,Tier 3,5,1.84,Low
11196,49,28,Bachelor,IT,9,3.2,26,12,41.3,No,Tier 2,2,2.5,High
11197,41,16,Bachelor,IT,6,3.7,16,6,34.5,Yes,Tier 3,1,2.0,Low
11198,31,10,Master,Sales,3,3.4,12,6,52.1,Yes,Tier 2,3,1.62,Low
11199,60,37,PhD,Sales,10,3.6,32,14,38.5,Yes,Tier 1,2,2.5,High
11200,31,6,Diploma,Marketing,2,4.3,8,5,44.3,Yes,Tier 3,1,1.15,Low
11201,56,33,Master,Operations,10,3.2,31,12,38.3,No,Tier 2,2,2.5,High
11202,59,35,Master,IT,9,5.0,29,16,60.0,No,Tier 1,5,2.5,High
11203,60,33,Diploma,IT,9,4.0,25,13,43.7,No,Tier 2,5,2.5,High
11204,55,29,Bachelor,IT,9,3.4,21,13,39.9,No,Tier 1,4,2.5,High
11205,54,29,Bachelor,IT,9,3.4,28,10,46.0,No,Tier 1,3,2.5,High
11206,44,19,PhD,HR,5,2.8,14,7,46.8,No,Tier 2,3,2.17,High
11207,42,16,Diploma,Operations,6,3.5,17,7,45.0,Yes,Tier 3,3,1.98,Low
11208,25,2,Master,Finance,2,2.1,2,5,41.4,No,Tier 2,2,1.0,Low
11209,53,29,Bachelor,Finance,9,4.3,23,11,45.2,No,Tier 1,2,2.5,High
11210,56,34,Master,Marketing,9,1.7,28,12,42.2,Yes,Tier 3,3,2.5,High
11211,40,14,Bachelor,HR,4,3.5,15,8,42.9,Yes,Tier 1,4,1.85,Low
11212,39,12,Bachelor,IT,4,2.8,9,6,39.1,No,Tier 1,1,1.7,Low
11213,55,34,Master,IT,10,3.0,29,13,35.7,No,Tier 1,2,2.5,High
11214,37,14,Master,Sales,5,3.1,14,5,45.8,Yes,Tier 1,3,1.95,Low
11215,54,28,Master,Sales,8,4.8,22,11,46.0,No,Tier 1,5,2.5,High
11216,29,3,High School,Marketing,1,2.8,9,4,49.5,Yes,Tier 2,2,0.87,Low
11217,46,21,Master,IT,7,4.1,15,9,43.2,No,Tier 3,1,2.46,High
11218,22,1,Diploma,Marketing,2,4.3,3,1,41.9,Yes,Tier 3,2,0.78,Low
11219,29,8,Bachelor,HR,4,2.0,13,3,36.0,Yes,Tier 3,1,1.32,Low
11220,29,2,Bachelor,Finance,2,3.1,1,0,42.8,No,Tier 2,1,0.84,Low
11221,60,39,Bachelor,IT,10,4.5,34,13,44.8,No,Tier 2,2,2.5,High
11222,37,11,Bachelor,Operations,4,2.6,12,5,33.9,No,Tier 3,1,1.49,Low
11223,21,0,PhD,HR,2,4.3,1,1,48.3,Yes,Tier 2,2,1.03,Low
11224,45,25,Diploma,IT,7,3.5,23,10,39.4,No,Tier 2,2,2.5,High
11225,60,37,Master,Operations,10,3.5,34,17,42.0,Yes,Tier 2,4,2.5,High
11226,45,25,Bachelor,Sales,8,3.5,22,10,46.0,Yes,Tier 1,5,2.5,High
11227,59,33,Diploma,Marketing,9,3.7,31,11,43.0,No,Tier 2,1,2.5,High
11228,55,35,Diploma,Sales,10,2.9,32,14,50.0,No,Tier 2,2,2.5,High
11229,23,0,PhD,Finance,2,3.3,2,2,46.1,Yes,Tier 2,1,1.03,Low
11230,57,37,Master,Sales,10,3.7,35,13,42.3,Yes,Tier 1,2,2.5,High
11231,50,29,Master,IT,8,3.6,24,12,30.0,No,Tier 2,2,2.5,High
11232,58,34,PhD,Operations,10,3.7,32,13,48.0,No,Tier 3,2,2.5,High
11233,54,33,Diploma,Sales,9,3.0,28,14,37.1,No,Tier 3,5,2.5,High
11234,32,11,Bachelor,IT,4,3.9,11,3,47.3,No,Tier 1,1,1.66,Low
11235,39,12,Master,Finance,5,3.6,12,6,45.5,No,Tier 1,5,1.85,Low
11236,57,32,Bachelor,Operations,10,2.5,29,14,42.0,No,Tier 2,5,2.5,High
11237,37,12,Bachelor,Sales,4,3.2,7,8,47.8,No,Tier 1,5,1.75,Low
11238,30,10,Bachelor,Marketing,4,2.9,12,3,45.6,Yes,Tier 1,5,1.53,Low
11239,32,6,Bachelor,Marketing,3,2.9,8,3,44.6,No,Tier 1,4,1.29,Low
11240,36,9,Bachelor,Operations,4,3.2,11,4,34.4,Yes,Tier 3,1,1.31,Low
11241,44,23,Diploma,Marketing,6,3.9,23,10,43.2,No,Tier 2,1,2.36,High
11242,39,12,Bachelor,Sales,5,3.1,14,5,36.8,Yes,Tier 2,2,1.63,Low
11243,28,8,Bachelor,Sales,4,3.6,4,3,37.5,No,Tier 2,1,1.36,Low
11244,51,26,Bachelor,Operations,8,3.5,21,10,41.2,No,Tier 2,5,2.5,High
11245,41,17,Diploma,Sales,5,3.0,17,7,50.3,No,Tier 1,3,2.02,Low
11246,37,14,Master,IT,5,3.3,15,7,44.8,No,Tier 2,1,1.92,Low
11247,43,23,High School,Finance,7,4.1,19,8,45.2,Yes,Tier 1,3,2.41,High
11248,57,30,Bachelor,Marketing,8,3.6,29,10,46.9,No,Tier 2,4,2.5,High
11249,36,12,Master,IT,4,3.9,12,7,38.6,Yes,Tier 1,2,1.74,Low
11250,26,3,Bachelor,Operations,2,4.3,8,5,35.1,Yes,Tier 2,2,1.03,Low
11251,28,6,Bachelor,Marketing,3,3.8,11,6,34.2,Yes,Tier 2,2,1.34,Low
11252,45,25,Master,IT,8,2.3,24,10,44.2,Yes,Tier 1,4,2.5,High
11253,38,18,Bachelor,Sales,5,3.7,19,9,47.9,No,Tier 1,5,2.13,High
11254,45,23,Master,Operations,6,3.1,20,8,47.6,No,Tier 1,3,2.46,High
11255,32,10,Master,Operations,4,4.7,13,5,38.8,No,Tier 2,1,1.61,Low
11256,35,15,Bachelor,Marketing,4,3.8,16,6,49.8,Yes,Tier 1,5,2.02,Low
11257,46,24,Bachelor,Sales,8,3.1,21,11,53.2,Yes,Tier 1,2,2.5,High
11258,46,25,Diploma,Marketing,8,3.9,20,11,46.0,Yes,Tier 2,2,2.5,High
11259,52,29,Bachelor,HR,8,3.6,25,14,50.4,Yes,Tier 2,5,2.5,High
11260,30,7,Bachelor,IT,3,2.4,6,4,47.4,Yes,Tier 1,3,1.4,Low
11261,36,13,Bachelor,HR,4,4.1,15,8,41.9,Yes,Tier 2,5,1.74,Low
11262,27,6,Bachelor,IT,2,3.2,11,4,39.7,No,Tier 3,4,1.21,Low
11263,37,11,Bachelor,Finance,4,4.4,14,5,34.9,No,Tier 3,2,1.62,Low
11264,43,21,High School,Operations,6,3.4,26,9,40.8,No,Tier 1,3,2.23,High
11265,46,22,Bachelor,Marketing,7,4.4,19,11,41.8,Yes,Tier 3,1,2.5,High
11266,41,19,Bachelor,Finance,5,3.8,20,8,41.9,No,Tier 2,2,2.13,High
11267,42,22,Master,Finance,7,4.1,18,9,42.4,No,Tier 3,5,2.47,High
11268,27,2,High School,Operations,2,3.2,4,0,31.5,Yes,Tier 2,3,0.72,Low
11269,34,7,Bachelor,Operations,3,3.7,5,4,46.9,Yes,Tier 2,2,1.3,Low
11270,35,8,PhD,IT,3,2.4,11,4,47.5,Yes,Tier 2,1,1.53,Low
11271,27,4,Diploma,HR,3,3.4,5,2,44.9,Yes,Tier 2,1,1.12,Low
11272,29,7,Bachelor,Sales,2,2.5,3,3,37.2,No,Tier 2,5,1.05,Low
11273,28,4,High School,IT,2,2.8,4,1,44.8,Yes,Tier 1,4,0.93,Low
11274,43,23,Bachelor,Sales,6,2.9,26,8,43.1,No,Tier 1,5,2.5,High
11275,49,28,Bachelor,Finance,8,3.9,26,13,45.4,Yes,Tier 1,3,2.5,High
11276,38,12,Bachelor,Sales,4,3.4,15,4,50.8,No,Tier 3,5,1.64,Low
11277,51,30,Bachelor,HR,9,3.5,27,12,42.1,Yes,Tier 2,3,2.5,High
11278,50,26,Master,IT,7,3.4,23,11,43.9,No,Tier 2,4,2.5,High
11279,59,39,Diploma,Operations,10,4.2,34,17,38.7,Yes,Tier 2,5,2.5,High
11280,55,32,High School,HR,10,3.5,29,13,47.6,Yes,Tier 1,1,2.5,High
11281,38,16,Master,HR,5,3.7,13,8,46.5,No,Tier 1,3,2.08,Low
11282,59,39,Bachelor,IT,10,3.1,36,15,44.1,No,Tier 2,3,2.5,High
11283,37,10,Master,Operations,4,4.2,14,5,37.7,Yes,Tier 3,1,1.55,Low
11284,34,8,Bachelor,HR,3,4.3,9,5,39.6,No,Tier 1,5,1.41,Low
11285,51,30,Master,Operations,9,3.5,26,13,33.8,No,Tier 1,4,2.5,High
11286,44,18,Bachelor,Marketing,5,3.1,16,8,39.5,No,Tier 1,2,2.05,Low
11287,55,29,Master,Marketing,8,2.4,31,13,46.5,Yes,Tier 1,5,2.5,High
11288,54,30,Master,Marketing,8,2.9,26,15,45.0,No,Tier 1,5,2.5,High
11289,23,0,Bachelor,Sales,2,2.1,5,2,43.8,Yes,Tier 2,3,0.83,Low
11290,57,35,Diploma,HR,10,2.9,31,13,50.4,Yes,Tier 1,3,2.5,High
11291,60,36,Bachelor,IT,10,3.7,31,13,44.5,Yes,Tier 1,4,2.5,High
11292,46,22,Diploma,IT,7,3.5,19,9,40.1,No,Tier 2,4,2.42,High
11293,43,23,Diploma,Sales,6,5.0,19,11,39.5,No,Tier 3,4,2.42,High
11294,59,32,Bachelor,IT,9,3.3,30,12,41.8,No,Tier 1,1,2.5,High
11295,35,12,Bachelor,Marketing,5,3.2,10,6,40.7,No,Tier 2,2,1.76,Low
11296,24,2,Bachelor,HR,1,4.2,6,2,47.8,No,Tier 1,2,0.95,Low
11297,49,29,Bachelor,IT,9,2.2,26,12,45.1,No,Tier 3,4,2.5,High
11298,42,19,Bachelor,IT,5,2.5,20,7,41.4,No,Tier 2,3,2.1,High
11299,45,19,High School,Finance,5,3.9,17,6,41.6,No,Tier 3,2,1.91,Low
11300,33,13,High School,Finance,4,3.4,16,6,46.5,Yes,Tier 1,5,1.7,Low
11301,38,13,Diploma,Finance,4,3.4,13,8,48.1,No,Tier 2,1,1.69,Low
11302,53,33,Bachelor,HR,9,2.9,36,12,33.8,No,Tier 2,3,2.5,High
11303,36,12,Diploma,Marketing,5,3.7,9,4,42.1,No,Tier 1,1,1.66,Low
11304,22,0,Bachelor,Operations,2,3.0,9,4,43.5,No,Tier 1,5,0.94,Low
11305,55,33,Bachelor,Marketing,9,3.5,29,13,45.7,No,Tier 2,2,2.5,High
11306,54,32,Master,Marketing,10,2.7,29,13,43.6,No,Tier 2,1,2.5,High
11307,50,27,High School,HR,7,3.4,23,10,45.0,No,Tier 1,1,2.5,High
11308,33,9,Bachelor,HR,3,4.8,6,5,41.8,Yes,Tier 2,1,1.41,Low
11309,33,12,Master,Finance,4,3.2,11,7,39.0,Yes,Tier 1,5,1.7,Low
11310,38,18,Master,IT,5,3.4,16,8,46.9,No,Tier 1,3,2.24,High
11311,52,28,PhD,Sales,9,3.4,26,11,47.1,Yes,Tier 2,3,2.5,High
11312,52,27,High School,Sales,7,3.6,27,9,46.3,No,Tier 1,5,2.5,High
11313,55,28,Diploma,Operations,9,3.8,26,12,47.1,Yes,Tier 1,1,2.5,High
11314,59,33,Master,IT,9,3.7,30,12,38.1,No,Tier 1,1,2.5,High
11315,49,26,Bachelor,Operations,7,3.7,25,12,40.5,Yes,Tier 2,4,2.5,High
11316,49,22,Bachelor,Finance,7,3.4,16,9,48.6,No,Tier 2,2,2.47,High
11317,36,16,Master,Operations,5,3.6,12,7,44.8,No,Tier 3,2,1.99,Low
11318,30,8,Master,IT,3,3.4,6,5,43.3,No,Tier 1,3,1.55,Low
11319,50,24,PhD,IT,8,2.3,21,10,41.7,Yes,Tier 2,5,2.5,High
11320,45,18,PhD,Sales,6,5.0,13,10,49.3,No,Tier 1,1,2.49,High
11321,59,38,Master,Finance,10,4.0,32,16,34.1,No,Tier 2,2,2.5,High
11322,40,13,Bachelor,HR,4,2.9,10,4,44.5,Yes,Tier 2,5,1.59,Low
11323,25,0,Master,Operations,1,3.6,4,1,42.7,Yes,Tier 1,5,0.88,Low
11324,21,0,High School,Sales,2,2.6,4,3,36.7,Yes,Tier 2,1,0.69,Low
11325,50,27,Diploma,Operations,8,3.2,24,9,51.1,Yes,Tier 1,5,2.5,High
11326,23,3,Master,Operations,1,2.5,1,1,30.0,Yes,Tier 1,2,0.78,Low
11327,34,11,Bachelor,HR,3,3.5,11,4,43.6,Yes,Tier 1,4,1.49,Low
11328,50,24,Diploma,Finance,8,2.5,23,9,45.6,No,Tier 2,2,2.5,High
11329,24,4,Diploma,IT,3,3.8,8,0,38.1,No,Tier 2,4,1.06,Low
11330,38,14,Master,Marketing,5,3.9,19,5,44.4,No,Tier 1,5,1.99,Low
11331,57,36,Bachelor,Operations,10,3.0,35,11,41.9,No,Tier 1,2,2.5,High
11332,45,21,Master,Marketing,6,3.6,20,10,47.9,No,Tier 1,1,2.46,High
11333,21,0,Diploma,Finance,1,2.9,2,3,60.0,No,Tier 1,5,0.82,Low
11334,35,12,Master,Marketing,4,3.8,11,6,44.7,Yes,Tier 2,1,1.75,Low
11335,29,3,Master,Operations,1,3.1,9,3,46.0,Yes,Tier 2,4,0.96,Low
11336,35,14,Bachelor,HR,5,4.0,15,7,38.1,No,Tier 1,3,1.89,Low
11337,44,17,Bachelor,Marketing,5,2.3,18,6,44.1,No,Tier 1,3,1.96,Low
11338,24,4,Diploma,Finance,3,2.8,5,4,41.1,No,Tier 3,4,0.97,Low
11339,32,12,PhD,Finance,4,2.8,9,6,46.9,Yes,Tier 1,3,1.76,Low
11340,57,32,Bachelor,HR,9,3.6,28,13,35.9,No,Tier 1,5,2.5,High
11341,57,35,PhD,Marketing,9,3.9,30,14,37.6,Yes,Tier 2,5,2.5,High
11342,26,1,Bachelor,Marketing,2,3.7,4,2,48.9,Yes,Tier 2,2,0.95,Low
11343,59,32,Master,IT,9,3.2,27,13,44.0,No,Tier 2,5,2.5,High
11344,44,19,Master,Sales,6,1.7,18,8,49.6,No,Tier 3,3,2.21,High
11345,31,11,Master,Finance,4,3.5,15,5,44.8,No,Tier 1,1,1.7,Low
11346,33,10,PhD,IT,3,4.0,7,5,45.5,No,Tier 2,2,1.69,Low
11347,54,30,Bachelor,Finance,9,5.0,22,12,41.5,No,Tier 1,1,2.5,High
11348,45,19,Diploma,IT,5,3.2,21,7,42.0,No,Tier 2,3,2.09,Low
11349,27,3,Master,Sales,2,3.1,2,3,47.8,Yes,Tier 3,1,1.01,Low
11350,24,0,Master,IT,1,3.7,2,2,42.3,Yes,Tier 2,3,0.89,Low
11351,28,7,Bachelor,Finance,3,3.3,10,5,48.9,No,Tier 2,5,1.38,Low
11352,40,20,Diploma,Marketing,7,4.3,19,6,42.5,Yes,Tier 3,2,2.26,High
11353,49,22,Bachelor,Finance,6,3.0,20,9,37.1,Yes,Tier 1,4,2.37,High
11354,30,3,Bachelor,Operations,1,3.3,6,2,36.6,Yes,Tier 2,3,0.89,Low
11355,54,28,Bachelor,HR,8,4.1,32,10,42.1,No,Tier 3,5,2.5,High
11356,46,23,Bachelor,HR,6,3.7,26,10,47.6,No,Tier 2,1,2.4,High
11357,23,2,Master,Operations,2,4.3,3,0,39.7,No,Tier 1,5,0.97,Low
11358,26,4,Diploma,HR,3,3.2,9,3,46.7,No,Tier 1,1,1.16,Low
11359,25,2,Bachelor,HR,2,4.3,6,2,43.5,Yes,Tier 1,1,1.0,Low
11360,25,0,Bachelor,Sales,2,2.4,3,0,46.0,No,Tier 1,1,0.8,Low
11361,43,20,Diploma,Marketing,6,2.4,17,8,41.6,No,Tier 2,1,2.05,Low
11362,29,6,Master,Marketing,3,4.3,9,3,43.9,Yes,Tier 1,2,1.39,Low
11363,55,31,Master,Finance,8,3.5,27,14,47.7,No,Tier 1,1,2.5,High
11364,40,17,Bachelor,Operations,6,4.1,16,9,42.9,No,Tier 1,2,2.14,High
11365,55,28,Master,IT,8,3.6,23,11,40.4,No,Tier 2,4,2.5,High
11366,38,13,Master,Finance,4,3.5,16,5,33.9,Yes,Tier 2,2,1.75,Low
11367,37,12,Master,Finance,4,2.6,11,6,45.7,No,Tier 2,1,1.72,Low
11368,44,24,Diploma,Finance,7,3.5,20,10,39.1,No,Tier 1,4,2.5,High
11369,23,0,PhD,Finance,1,4.4,5,2,40.4,No,Tier 1,5,0.92,Low
11370,52,28,Bachelor,Marketing,9,3.5,25,10,37.6,Yes,Tier 1,2,2.5,High
11371,55,32,Bachelor,IT,9,3.9,28,12,41.8,No,Tier 1,5,2.5,High
11372,58,36,High School,Finance,10,3.9,34,14,53.5,No,Tier 1,4,2.5,High
11373,33,11,Bachelor,Marketing,4,2.8,15,6,44.8,Yes,Tier 2,2,1.61,Low
11374,45,21,Diploma,Finance,6,4.1,14,9,39.8,Yes,Tier 1,1,2.26,High
11375,29,9,Diploma,HR,4,3.3,10,5,40.7,No,Tier 3,2,1.38,Low
11376,24,4,Bachelor,Finance,3,3.3,3,4,35.8,Yes,Tier 2,1,1.1,Low
11377,34,9,Master,Operations,4,4.9,9,6,37.3,No,Tier 1,3,1.61,Low
11378,57,32,Master,Operations,9,3.9,29,13,36.6,Yes,Tier 2,2,2.5,High
11379,54,33,Bachelor,Finance,9,3.1,29,11,44.4,Yes,Tier 2,2,2.5,High
11380,31,7,Master,Sales,2,3.5,6,5,45.2,No,Tier 2,5,1.3,Low
11381,23,0,Master,HR,1,3.5,1,2,43.4,Yes,Tier 3,5,0.71,Low
11382,48,22,Master,IT,7,4.6,22,9,44.8,No,Tier 1,4,2.5,High
11383,49,25,Diploma,Finance,8,3.5,27,10,39.2,No,Tier 3,1,2.5,High
11384,29,8,Master,IT,4,4.9,4,4,37.3,No,Tier 1,5,1.53,Low
11385,23,0,PhD,HR,2,2.7,2,1,37.2,No,Tier 3,4,0.77,Low
11386,45,21,Master,Finance,7,3.5,22,6,37.0,No,Tier 1,1,2.5,High
11387,54,30,Bachelor,Sales,9,3.0,27,10,44.8,Yes,Tier 1,1,2.5,High
11388,32,7,Bachelor,Marketing,2,3.2,6,3,53.1,No,Tier 2,1,1.28,Low
11389,29,2,Bachelor,Sales,2,3.2,3,0,37.8,Yes,Tier 1,3,0.88,Low
11390,35,14,Bachelor,Sales,5,3.0,15,5,41.3,Yes,Tier 1,1,1.81,Low
11391,60,35,Diploma,Marketing,10,4.6,30,15,44.0,No,Tier 1,4,2.5,High
11392,45,25,Bachelor,Marketing,7,4.4,23,10,41.6,No,Tier 2,1,2.5,High
11393,25,2,Master,Operations,2,3.8,5,1,44.7,Yes,Tier 3,1,0.92,Low
11394,31,6,Master,Marketing,3,3.2,6,3,40.1,Yes,Tier 2,4,1.25,Low
11395,54,33,Diploma,Finance,9,3.1,31,14,39.6,No,Tier 3,2,2.5,High
11396,44,22,PhD,IT,7,4.0,19,10,42.1,Yes,Tier 2,1,2.5,High
11397,35,15,Bachelor,Operations,4,3.7,12,7,44.6,No,Tier 1,4,1.91,Low
11398,58,36,Master,Operations,10,3.4,37,15,49.4,No,Tier 1,5,2.5,High
11399,28,2,Master,IT,2,3.9,4,1,44.9,Yes,Tier 2,4,1.15,Low
11400,25,0,Master,Operations,2,4.1,1,2,41.7,Yes,Tier 1,3,0.96,Low
11401,46,26,PhD,Marketing,7,3.4,27,8,47.2,No,Tier 1,5,2.5,High
11402,38,15,Bachelor,Sales,5,3.0,18,6,48.0,No,Tier 2,2,1.93,Low
11403,26,1,Master,HR,2,2.6,5,2,41.5,Yes,Tier 2,2,0.89,Low
11404,57,34,Diploma,Marketing,9,3.7,32,11,42.3,Yes,Tier 1,4,2.5,High
11405,33,6,Master,Sales,2,4.9,13,4,40.9,Yes,Tier 3,4,1.31,Low
11406,48,24,Master,Sales,8,2.8,20,10,47.1,Yes,Tier 2,1,2.5,High
11407,25,3,Master,Operations,1,4.2,6,4,43.4,No,Tier 2,1,1.06,Low
11408,33,13,Bachelor,Finance,5,3.1,18,9,36.0,No,Tier 3,3,1.82,Low
11409,37,14,Master,Finance,5,3.2,20,7,45.0,No,Tier 1,1,2.03,Low
11410,60,39,Diploma,Operations,10,4.1,33,14,50.4,No,Tier 2,4,2.5,High
11411,52,29,High School,Operations,9,3.3,31,9,50.8,Yes,Tier 3,4,2.5,High
11412,49,28,Master,IT,8,3.7,27,11,40.6,Yes,Tier 2,1,2.5,High
11413,23,0,Bachelor,IT,2,3.6,7,2,39.5,No,Tier 2,3,0.96,Low
11414,60,40,Master,HR,10,3.1,37,13,52.5,No,Tier 1,4,2.5,High
11415,54,31,Bachelor,HR,9,4.1,29,12,50.8,No,Tier 2,3,2.5,High
11416,60,34,Diploma,HR,10,3.5,36,13,45.3,No,Tier 1,4,2.5,High
11417,47,24,Master,HR,7,2.6,21,10,34.4,No,Tier 3,3,2.44,High
11418,33,6,Bachelor,Sales,3,2.9,13,5,40.0,Yes,Tier 3,3,1.2,Low
11419,53,27,Diploma,Sales,7,1.5,30,10,37.5,No,Tier 3,3,2.5,High
11420,26,6,Master,IT,2,3.5,11,4,52.1,No,Tier 2,1,1.41,Low
11421,44,17,Bachelor,Finance,6,4.3,16,8,35.4,No,Tier 1,2,2.05,Low
11422,39,16,Bachelor,Operations,6,2.8,16,7,52.0,No,Tier 1,3,2.09,Low
11423,36,15,Bachelor,Finance,5,3.9,12,6,42.5,No,Tier 3,3,1.89,Low
11424,60,37,Master,Marketing,10,3.8,31,15,37.0,No,Tier 1,4,2.5,High
11425,48,26,Master,Sales,7,3.0,25,10,47.9,No,Tier 1,2,2.5,High
11426,53,28,Master,HR,9,4.5,22,9,46.1,No,Tier 2,4,2.5,High
11427,33,9,Diploma,HR,4,3.3,9,6,36.7,No,Tier 1,4,1.43,Low
11428,45,24,Master,Marketing,8,4.8,27,8,42.9,No,Tier 2,3,2.5,High
11429,56,34,Master,Finance,10,2.4,30,13,49.9,Yes,Tier 2,5,2.5,High
11430,47,21,Master,HR,7,3.3,22,9,41.0,No,Tier 2,2,2.45,High
11431,58,33,Bachelor,Finance,9,3.4,31,13,51.4,No,Tier 3,4,2.5,High
11432,27,7,Master,Operations,3,3.5,8,4,39.3,No,Tier 1,5,1.42,Low
11433,25,4,Master,Marketing,2,4.0,6,0,34.9,Yes,Tier 1,5,1.08,Low
11434,51,27,Diploma,Finance,8,5.0,25,10,43.2,No,Tier 1,4,2.5,High
11435,43,18,Bachelor,Operations,6,3.8,12,8,35.7,Yes,Tier 3,3,2.05,Low
11436,30,4,Master,Finance,3,3.5,9,3,43.6,No,Tier 1,1,1.29,Low
11437,52,25,High School,Finance,7,2.8,23,10,43.0,Yes,Tier 1,4,2.5,High
11438,50,23,PhD,HR,7,2.3,24,10,39.2,No,Tier 2,3,2.5,High
11439,59,35,Master,IT,9,4.3,32,14,52.4,Yes,Tier 1,2,2.5,High
11440,51,31,Bachelor,Sales,8,3.1,27,11,43.0,Yes,Tier 3,3,2.5,High
11441,38,18,Bachelor,Finance,6,5.0,18,7,47.3,No,Tier 3,5,2.28,High
11442,56,30,Diploma,Finance,8,4.1,28,13,47.6,Yes,Tier 2,2,2.5,High
11443,22,1,PhD,Finance,2,3.7,7,2,51.8,No,Tier 2,2,1.13,Low
11444,34,8,Bachelor,IT,4,3.8,10,4,37.0,No,Tier 1,1,1.53,Low
11445,33,10,Master,Operations,3,3.8,12,5,34.2,No,Tier 2,1,1.39,Low
11446,49,29,Bachelor,Marketing,9,3.0,23,13,51.6,Yes,Tier 2,4,2.5,High
11447,32,7,Diploma,HR,3,2.4,8,3,45.9,No,Tier 1,3,1.23,Low
11448,59,36,High School,IT,10,3.1,35,13,43.6,Yes,Tier 1,4,2.5,High
11449,22,0,Bachelor,Operations,1,3.5,4,0,42.3,No,Tier 3,1,0.66,Low
11450,52,25,PhD,Finance,7,3.1,20,9,41.4,No,Tier 1,5,2.5,High
11451,33,11,Bachelor,Operations,3,2.7,9,6,47.3,Yes,Tier 2,1,1.45,Low
11452,47,23,Bachelor,IT,6,3.0,20,9,35.8,Yes,Tier 1,3,2.5,High
11453,37,14,Bachelor,IT,4,4.2,17,8,45.4,Yes,Tier 1,5,1.92,Low
11454,60,36,Bachelor,IT,10,4.0,34,14,48.2,No,Tier 3,4,2.5,High
11455,51,25,Bachelor,Marketing,7,3.6,14,10,46.7,Yes,Tier 1,4,2.5,High
11456,54,31,Master,Sales,8,3.9,28,11,42.6,No,Tier 2,1,2.5,High
11457,44,18,Bachelor,HR,6,2.8,18,6,43.0,No,Tier 1,1,2.1,High
11458,55,33,Bachelor,Marketing,10,3.0,27,12,49.4,No,Tier 1,4,2.5,High
11459,26,6,Diploma,Marketing,2,3.7,7,4,45.9,No,Tier 3,4,1.06,Low
11460,39,12,PhD,Sales,4,2.8,16,5,51.8,Yes,Tier 2,2,1.76,Low
11461,50,28,Diploma,Marketing,9,3.6,26,11,34.3,No,Tier 3,3,2.5,High
11462,27,0,High School,IT,1,2.7,2,1,47.5,No,Tier 3,2,0.59,Low
11463,30,10,Master,IT,3,2.4,11,3,38.9,No,Tier 3,2,1.45,Low
11464,52,26,Bachelor,Operations,8,4.0,23,10,42.6,Yes,Tier 3,4,2.5,High
11465,54,34,Bachelor,Finance,9,4.2,31,13,49.9,Yes,Tier 1,3,2.5,High
11466,48,21,Bachelor,Marketing,7,3.1,16,8,38.0,Yes,Tier 3,4,2.29,High
11467,35,8,Master,Finance,3,2.5,8,4,53.6,Yes,Tier 1,2,1.48,Low
11468,50,26,Diploma,HR,8,2.1,26,11,48.5,Yes,Tier 1,2,2.5,High
11469,57,32,Master,IT,10,4.7,28,13,45.9,No,Tier 1,4,2.5,High
11470,49,27,Bachelor,Operations,8,3.6,22,12,38.3,No,Tier 1,1,2.5,High
11471,42,19,Bachelor,HR,5,3.1,16,9,42.1,No,Tier 2,1,2.04,Low
11472,24,0,Bachelor,Operations,2,3.3,5,2,41.2,No,Tier 1,4,0.9,Low
11473,40,18,Bachelor,Sales,5,2.3,16,8,36.8,Yes,Tier 1,5,2.06,Low
11474,52,28,Master,IT,9,3.9,27,13,48.5,No,Tier 2,5,2.5,High
11475,56,36,Bachelor,HR,10,4.8,30,14,41.0,No,Tier 1,1,2.5,High
11476,24,0,Bachelor,Sales,2,3.0,1,0,42.1,No,Tier 2,3,0.76,Low
11477,47,26,Bachelor,HR,7,5.0,24,8,42.4,No,Tier 1,2,2.5,High
11478,37,16,PhD,Operations,5,3.4,16,7,41.9,Yes,Tier 1,3,2.04,Low
11479,32,9,Bachelor,Sales,4,4.6,12,5,45.7,No,Tier 1,1,1.66,Low
11480,42,18,Master,Sales,5,3.7,20,9,39.9,Yes,Tier 1,4,2.2,High
11481,37,11,Bachelor,IT,3,3.7,11,4,48.1,Yes,Tier 2,5,1.54,Low
11482,30,7,High School,Finance,2,4.7,9,5,40.0,Yes,Tier 2,1,1.05,Low
11483,21,0,Diploma,Operations,2,4.0,2,3,42.9,No,Tier 1,3,0.82,Low
